original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Ihr wurde 2009 sogar ein eigenes Museum gewidmet:,Ihr wurde 2009 sogar ein eigenes Museum gewidmet:,86-1-0-0,86-0-0-0,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,identical
"die Rede ist von der Currywurst, eine der am meisten bekannten Wurstsorten, die an jedem Imbissstand seit über 60 Jahren verkauft wird – 800 Millionen Würste sind es jährlich.","die Rede ist von der Currywurst, eine der bekanntesten Wurstsorten. Sie wird an jedem Imbissstand seit über 60 Jahren verkauft – 800 Millionen Würste sind es jährlich.",86-1-0-1,86-0-0-1|86-0-0-2,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,aligned
"Und wohl jeder kennt in Deutschland die Kartoffeln und ihre zahlreichen Variationen wie Bratkartoffeln, Pellkartoffeln, Kartoffelpüree oder Kartoffelklöße.","Typisch deutsch und Bestandteil vieler Gerichte: Die Kartoffel. Jeder kennt ihre Variationen wie Bratkartoffeln, Pellkartoffeln, Kartoffelpüree oder Kartoffelklöße.",86-1-0-2,86-0-1-0|86-0-1-1,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,aligned
Sie sind sicher die beliebtesten Gerichte.,Sie gehören wahrscheinlich zu den beliebtesten Gerichten.,86-1-0-3,86-0-1-2,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,aligned
"Man kombiniert sie gerne mit Fleisch und Soße, dazu gibt es Gemüse wie Kohl.","Man kombiniert sie gerne mit Fleisch und Soße, dazu gibt es Gemüse wie Kohl.",86-1-0-4,86-0-1-3,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,identical
Speisen wie diese haben es von einem regionalen Gericht in die deutsche Alltagsküche und auch ins Ausland geschafft.,Speisen wie diese haben es von einem regionalen Gericht in die deutsche Alltagsküche und auch ins Ausland geschafft.,86-1-1-0,86-0-2-0,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,identical
"Sie werden gerne als „deftig“ bezeichnet, weil sie reichhaltig, voller Kalorien und sehr sättigend sind.","Sie werden gerne als „deftig“ bezeichnet, weil sie reichhaltig, voller Kalorien und sehr sättigend sind.",86-1-2-0,86-0-2-1,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,identical
Aber in den einzelnen Bundesländern Deutschlands gibt es besondere regionale Spezialitäten.,In den einzelnen Bundesländern Deutschlands gibt es besondere regionale Spezialitäten.,86-1-3-0,86-0-3-0,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,aligned
"Denn bei den Mahlzeiten legen die Produzenten und Köche großen Wert auf Qualität, gepaart mit handwerklichem Geschick und Tradition.","Hier legen die Produzenten und Köche großen Wert auf Qualität, gepaart mit handwerklichem Geschick und Tradition.",86-1-3-3,86-0-3-1,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,aligned
Traditionelle Lebensmittel und Rezepte werden wiederentdeckt und kreativ neu kombiniert.,Traditionelle Lebensmittel und Rezepte werden wiederentdeckt und kreativ neu kombiniert.,86-1-3-4,86-0-3-2,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,identical
