original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Das deutsche Bundesministerium für Ernährung und Landwirtschaft (BMEL) hat im Oktober 2017 eine Umfrage zum Thema „Ernährung“ in Auftrag gegeben: den Ernährungsreport 2018. Rund 1000 Deutsche ab 14 Jahren gaben einem Meinungsforschungsinstitut Antworten zu ihren Essgewohnheiten.,Das deutsche Bundesministerium für Ernährung und Landwirtschaft (BMEL) hat eine Umfrage zum Thema „Ernährung“ in Auftrag gegeben: den Ernährungsreport 2018. Rund 1000 Deutsche ab 14 Jahren gaben Antworten zu ihren Essgewohnheiten.,78-1-0-0,78-0-0-0,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,aligned (1:1)
"Auch wenn die Gewohnheiten sehr verschieden sind, am wichtigsten ist den Befragten, dass das Essen schmeckt.","Am wichtigsten ist den Befragten, dass das Essen schmeckt.",78-1-1-0,78-0-1-0,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,aligned (1:1)
Ebenfalls entscheidend: Das Essen soll gesund sein.,Ebenfalls entscheidend: Das Essen soll gesund sein.,78-1-1-1,78-0-1-1,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
92 Prozent der Befragten legen Wert darauf.,92 Prozent der Befragten legen Wert darauf.,78-1-1-2,78-0-1-2,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
Junge Menschen ernähren sich dabei nicht ganz so gesundheitsbewusst wie Ältere.,Junge Menschen ernähren sich dabei nicht ganz so gesund wie ältere.,78-1-1-3,78-0-1-3,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
"Bei den Jugendlichen gaben 81 Prozent an, dass es wichtig sei, sich gesund zu ernähren.",,78-1-1-4,78-0-x-x,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
Bei den Menschen ab 60 Jahren waren es 96 Prozent.,,78-1-1-5,78-0-x-x,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
Laut Angaben der Befragten scheint die Ernährung gesund zu sein:,Laut Angaben der Befragten ernähren sie sich gesund:,78-1-2-0,78-0-2-0,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
72 Prozent der Befragten essen täglich Obst und Gemüse.,72 Prozent der Befragten essen täglich Obst und Gemüse.,78-1-2-1,78-0-2-1,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
65 Prozent verzehren Käse und andere Milchprodukte.,65 Prozent verzehren Käse und andere Milchprodukte.,78-1-2-2,78-0-2-2,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
