original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Sport baut durch die intensive körperliche Betätigung Aggressionen ab und trägt so zum spielerischen Umgang von deutschen und ausländischen Sportlern aller Altersstufen bei.,Sport baut als intensive körperliche Betätigung Aggressionen ab und trägt so zum spielerischen Umgang von deutschen und ausländischen Sportlern bei.,53-1-1-2,53-0-1-2,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,1:1
"Der Generator kann rund sieben Watt erzeugen – um Mobiltelefone, Taschenlampen oder GPS-Geräte mit Energie zu speisen.","Der Generator kann rund sieben Watt erzeugen – um Mobiltelefone, Taschenlampen oder GPS-Geräte mit Energie zu versorgen.",54-1-1-3,54-0-1-3,54,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-energie-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-energie-1-b/,Das Kraftwerk Mensch als alternative Energiequelle,Das Kraftwerk Mensch als alternative Energiequelle,2021-03-29,1,1:1
"Sie sollen die Natur dabei nah, intensiv und ursprünglich erleben.","Die Natur sollen sie dabei nah, intensiv und ursprünglich erleben.",55-1-2-2,55-0-2-2,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,1:1
Das Lebendige Museum Online (LeMO) ist ein Gang durch die deutsche Geschichte von der Mitte des 19. Jahrhunderts bis zur Gegenwart.,Bekannt ist das Lebendige Museum Online (LeMO). Es zeigt online die deutsche Geschichte von der Mitte des 19. Jahrhunderts bis zur Gegenwart.,56-1-2-0,56-0-0-4|56-0-0-5,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,1:2
So schnell kann man zu Fuß oder mit der Bahn keinen Rundgang machen.,Ein großer Vorteil des virtuellen Museums: So schnell kann man zu Fuß oder mit der Bahn keinen Rundgang machen!,56-1-1-5,56-0-1-5,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,1:1
"Google hat vor über einem Jahr 17 bedeutende Museen und Galerien im Internet unter ""Art Project"" für alle zugänglich gemacht.","Google hat vor über einem Jahr 17 Museen und Galerien im Internet unter ""Art Project"" eröffnet.",56-1-0-0,56-0-0-0,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,1:1
Er besteht aus beschilderten Stationen an historischen Orten in Bonn.,Er besteht aus Stationen an historischen Orten in Bonn.,56-1-1-1,56-0-1-1,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,1:1
Der Rundgang beginnt am Haus der Geschichte der Bundesrepublik Deutschland und führt in etwa 90 bis 120 Minuten an zwölf der 18 Stationen vorbei.,Der Rundgang beginnt am Haus der Geschichte der Bundesrepublik Deutschland und führt an zwölf der 18 Stationen vorbei.,56-1-1-3,56-0-1-3,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,1:1
"So kann man mit Bildern, Videos und Texten bequem vom Computer aus Geschichte und Kultur erleben und sich so viel Zeit wie nötig lassen.","Mit Bildern, Videos und Texten kann man bequem vom Computer aus Geschichte und Kultur erleben.",56-1-0-3,56-0-0-3,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,1:1
So kann man die Innenräume der Alten Nationalgalerie und die Gemäldegalerie in Berlin oder das New Yorker Museum of Modern Art besuchen.,So kann man das Innere der Alten Nationalgalerie und die Gemäldegalerie in Berlin oder das New Yorker Museum of Modern Art besuchen.,56-1-0-1,56-0-0-1,56,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-museum-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-museum-b/,Das Online-Museum ist immer geöffnet,Das Online-Museum ist immer geöffnet,2021-03-29,1,1:1
